File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
6.9100E+5	1.0000E+0	1.7347E-9	3.0000E+1	1.3181E-8
6.9150E+5	1.0000E+0	1.7369E-9	3.0000E+1	1.3180E-8
6.9200E+5	1.0000E+0	1.7690E-9	3.0000E+1	1.3179E-8
6.9250E+5	1.0000E+0	1.7663E-9	3.0000E+1	1.3177E-8
6.9300E+5	1.0000E+0	1.7530E-9	3.0000E+1	1.3178E-8
6.9350E+5	1.0000E+0	1.7874E-9	3.0000E+1	1.3178E-8
6.9400E+5	1.0000E+0	1.8910E-9	3.0000E+1	1.3179E-8
6.9450E+5	1.0000E+0	1.8496E-9	3.0000E+1	1.3176E-8
6.9500E+5	1.0000E+0	1.8353E-9	3.0000E+1	1.3173E-8
6.9550E+5	1.0000E+0	1.7939E-9	3.0000E+1	1.3176E-8
6.9600E+5	1.0000E+0	1.7833E-9	3.0000E+1	1.3175E-8
6.9650E+5	1.0000E+0	1.8018E-9	3.0000E+1	1.3177E-8
6.9700E+5	1.0000E+0	1.8176E-9	3.0000E+1	1.3181E-8
6.9750E+5	1.0000E+0	1.7888E-9	3.0000E+1	1.3186E-8
6.9800E+5	1.0000E+0	1.7913E-9	3.0000E+1	1.3184E-8
6.9850E+5	1.0000E+0	1.7757E-9	3.0000E+1	1.3187E-8
6.9900E+5	1.0000E+0	1.7548E-9	3.0000E+1	1.3188E-8
6.9950E+5	1.0000E+0	1.7530E-9	3.0000E+1	1.3188E-8
7.0000E+5	1.0000E+0	1.8281E-9	3.0000E+1	1.3186E-8
7.0050E+5	1.0000E+0	1.8251E-9	3.0000E+1	1.3186E-8
7.0100E+5	1.0000E+0	1.6552E-9	3.0000E+1	1.3184E-8
7.0150E+5	1.0000E+0	1.4907E-9	3.0000E+1	1.9647E-10
7.0200E+5	1.0000E+0	1.4426E-9	3.0000E+1	1.4005E-10
7.0250E+5	1.0000E+0	1.4096E-9	3.0000E+1	1.3522E-10
7.0300E+5	1.0000E+0	1.3825E-9	3.0000E+1	1.3438E-10
7.0350E+5	1.0000E+0	1.3594E-9	3.0000E+1	1.3420E-10
7.0400E+5	1.0000E+0	1.2955E-9	3.0000E+1	1.3494E-10
7.0450E+5	1.0000E+0	1.2906E-9	3.0000E+1	1.3380E-10
7.0500E+5	1.0000E+0	1.2535E-9	3.0000E+1	1.3233E-10
7.0550E+5	1.0000E+0	1.2172E-9	3.0000E+1	1.3293E-10
7.0600E+5	1.0000E+0	1.1902E-9	3.0000E+1	1.3215E-10
7.0650E+5	1.0000E+0	1.1837E-9	3.0000E+1	1.3290E-10
7.0700E+5	1.0000E+0	1.1741E-9	3.0000E+1	1.3081E-10
7.0750E+5	1.0000E+0	1.1698E-9	3.0000E+1	1.3172E-10
7.0800E+5	1.0000E+0	1.1568E-9	3.0000E+1	1.3107E-10
7.0850E+5	1.0000E+0	1.1304E-9	3.0000E+1	1.3016E-10
7.0900E+5	1.0000E+0	1.1310E-9	3.0000E+1	1.3117E-10
7.0950E+5	1.0000E+0	1.1287E-9	3.0000E+1	1.3128E-10
7.1000E+5	1.0000E+0	1.1391E-9	3.0000E+1	1.3292E-10
7.1050E+5	1.0000E+0	1.1026E-9	3.0000E+1	1.3085E-10
7.1100E+5	1.0000E+0	1.0607E-9	3.0000E+1	1.3058E-10
7.1150E+5	1.0000E+0	1.0689E-9	3.0000E+1	1.3090E-10
7.1200E+5	1.0000E+0	1.0698E-9	3.0000E+1	1.3029E-10
7.1250E+5	1.0000E+0	1.0633E-9	3.0000E+1	1.2988E-10
7.1300E+5	1.0000E+0	1.0410E-9	3.0000E+1	1.3101E-10
7.1350E+5	1.0000E+0	1.0552E-9	3.0000E+1	1.3104E-10
7.1400E+5	1.0000E+0	1.0238E-9	3.0000E+1	1.3056E-10
7.1450E+5	1.0000E+0	1.0193E-9	3.0000E+1	1.2976E-10
7.1500E+5	1.0000E+0	1.0231E-9	3.0000E+1	1.2876E-10
7.1550E+5	1.0000E+0	9.9751E-10	3.0000E+1	1.2943E-10
7.1600E+5	1.0000E+0	9.9666E-10	3.0000E+1	1.2822E-10
7.1650E+5	1.0000E+0	9.9890E-10	3.0000E+1	1.2874E-10
7.1700E+5	1.0000E+0	1.0080E-9	3.0000E+1	1.2913E-10
7.1750E+5	1.0000E+0	1.0027E-9	3.0000E+1	1.2899E-10
7.1800E+5	1.0000E+0	9.9067E-10	3.0000E+1	1.2895E-10
7.1850E+5	1.0000E+0	9.6646E-10	3.0000E+1	1.2864E-10
7.1900E+5	1.0000E+0	9.5340E-10	3.0000E+1	1.2917E-10
7.1950E+5	1.0000E+0	9.5791E-10	3.0000E+1	1.2929E-10
7.2000E+5	1.0000E+0	9.7086E-10	3.0000E+1	1.2983E-10
7.2050E+5	1.0000E+0	9.6612E-10	3.0000E+1	1.2901E-10
7.2100E+5	1.0000E+0	9.7584E-10	3.0000E+1	1.2853E-10
7.2150E+5	1.0000E+0	9.6811E-10	3.0000E+1	1.2986E-10
7.2200E+5	1.0000E+0	9.6680E-10	3.0000E+1	1.2969E-10
7.2250E+5	1.0000E+0	9.7123E-10	3.0000E+1	1.2958E-10
7.2300E+5	1.0000E+0	9.8161E-10	3.0000E+1	1.2899E-10
7.2350E+5	1.0000E+0	9.7105E-10	3.0000E+1	1.2895E-10
7.2400E+5	1.0000E+0	9.6029E-10	3.0000E+1	1.2912E-10
7.2450E+5	1.0000E+0	9.4388E-10	3.0000E+1	1.2837E-10
7.2500E+5	1.0000E+0	9.5502E-10	3.0000E+1	1.2852E-10
7.2550E+5	1.0000E+0	9.5487E-10	3.0000E+1	1.2941E-10
7.2600E+5	1.0000E+0	9.5436E-10	3.0000E+1	1.2907E-10
7.2650E+5	1.0000E+0	9.3964E-10	3.0000E+1	1.2900E-10
7.2700E+5	1.0000E+0	9.3895E-10	3.0000E+1	1.3083E-10
7.2750E+5	1.0000E+0	9.2231E-10	3.0000E+1	1.2962E-10
7.2800E+5	1.0000E+0	9.3377E-10	3.0000E+1	1.2958E-10
7.2850E+5	1.0000E+0	9.3742E-10	3.0000E+1	1.2930E-10
7.2900E+5	1.0000E+0	9.1399E-10	3.0000E+1	1.3009E-10
7.2950E+5	1.0000E+0	9.3966E-10	3.0000E+1	1.2912E-10
7.3000E+5	1.0000E+0	9.4975E-10	3.0000E+1	1.3132E-10
7.3050E+5	1.0000E+0	9.2878E-10	3.0000E+1	1.3191E-10
7.3100E+5	1.0000E+0	9.2511E-10	3.0000E+1	1.3007E-10
7.3150E+5	1.0000E+0	9.1373E-10	3.0000E+1	1.3147E-10
7.3200E+5	1.0000E+0	9.1173E-10	3.0000E+1	1.3093E-10
7.3250E+5	1.0000E+0	9.2734E-10	3.0000E+1	1.3004E-10
7.3300E+5	1.0000E+0	9.1073E-10	3.0000E+1	1.3022E-10
7.3350E+5	1.0000E+0	9.0366E-10	3.0000E+1	1.2963E-10
7.3400E+5	1.0000E+0	9.0836E-10	3.0000E+1	1.2963E-10
7.3450E+5	1.0000E+0	9.1670E-10	3.0000E+1	1.3020E-10
7.3500E+5	1.0000E+0	9.2402E-10	3.0000E+1	1.2847E-10
7.3550E+5	1.0000E+0	9.2180E-10	3.0000E+1	1.2717E-10
7.3600E+5	1.0000E+0	9.1030E-10	3.0000E+1	1.2924E-10
7.3650E+5	1.0000E+0	9.2343E-10	3.0000E+1	1.2795E-10
7.3700E+5	1.0000E+0	9.0865E-10	3.0000E+1	1.2917E-10
7.3750E+5	1.0000E+0	9.1492E-10	3.0000E+1	1.2873E-10
7.3800E+5	1.0000E+0	9.3965E-10	3.0000E+1	1.2963E-10
7.3850E+5	1.0000E+0	9.3918E-10	3.0000E+1	1.2933E-10
7.3900E+5	1.0000E+0	9.3133E-10	3.0000E+1	1.3026E-10
7.3950E+5	1.0000E+0	9.2354E-10	3.0000E+1	1.2916E-10
7.4000E+5	1.0000E+0	9.3346E-10	3.0000E+1	1.2932E-10
7.4050E+5	1.0000E+0	9.4585E-10	3.0000E+1	1.2809E-10
7.4100E+5	1.0000E+0	9.6393E-10	3.0000E+1	1.2998E-10
7.4150E+5	1.0000E+0	9.3353E-10	3.0000E+1	1.3168E-10
7.4200E+5	1.0000E+0	9.3498E-10	3.0000E+1	1.3065E-10
7.4250E+5	1.0000E+0	9.4816E-10	3.0000E+1	1.3115E-10
7.4300E+5	1.0000E+0	9.3653E-10	3.0000E+1	1.2978E-10
7.4350E+5	1.0000E+0	9.2265E-10	3.0000E+1	1.2904E-10
7.4400E+5	1.0000E+0	9.2016E-10	3.0000E+1	1.3252E-10
7.4450E+5	1.0000E+0	9.2411E-10	3.0000E+1	1.3089E-10
7.4500E+5	1.0000E+0	9.2523E-10	3.0000E+1	1.3038E-10
7.4550E+5	1.0000E+0	9.0766E-10	3.0000E+1	1.2988E-10
7.4600E+5	1.0000E+0	9.0672E-10	3.0000E+1	1.2947E-10
7.4650E+5	1.0000E+0	9.1336E-10	3.0000E+1	1.2807E-10
7.4700E+5	1.0000E+0	9.2527E-10	3.0000E+1	1.2983E-10
7.4750E+5	1.0000E+0	9.1437E-10	3.0000E+1	1.2964E-10
7.4800E+5	1.0000E+0	9.0616E-10	3.0000E+1	1.2930E-10
7.4850E+5	1.0000E+0	9.0353E-10	3.0000E+1	1.2900E-10
7.4900E+5	1.0000E+0	9.0616E-10	3.0000E+1	1.3057E-10
7.4950E+5	1.0000E+0	8.9434E-10	3.0000E+1	1.3030E-10
7.5000E+5	1.0000E+0	9.0918E-10	3.0000E+1	1.3023E-10
7.5050E+5	1.0000E+0	9.1009E-10	3.0000E+1	1.3020E-10
7.5100E+5	1.0000E+0	8.9217E-10	3.0000E+1	1.3011E-10
7.5150E+5	1.0000E+0	8.9520E-10	3.0000E+1	1.2899E-10
7.5200E+5	1.0000E+0	8.8990E-10	3.0000E+1	1.2964E-10
7.5250E+5	1.0000E+0	8.9934E-10	3.0000E+1	1.2899E-10
7.5300E+5	1.0000E+0	9.0541E-10	3.0000E+1	1.2928E-10
7.5350E+5	1.0000E+0	9.0316E-10	3.0000E+1	1.2958E-10
7.5400E+5	1.0000E+0	8.8748E-10	3.0000E+1	1.3014E-10
7.5450E+5	1.0000E+0	8.7900E-10	3.0000E+1	1.2936E-10
7.5500E+5	1.0000E+0	8.7835E-10	3.0000E+1	1.2999E-10
7.5550E+5	1.0000E+0	8.7057E-10	3.0000E+1	1.3104E-10
7.5600E+5	1.0000E+0	8.7871E-10	3.0000E+1	1.3044E-10
7.5650E+5	1.0000E+0	8.6736E-10	3.0000E+1	1.3038E-10
7.5700E+5	1.0000E+0	8.8090E-10	3.0000E+1	1.2977E-10
7.5750E+5	1.0000E+0	8.8686E-10	3.0000E+1	1.2926E-10
7.5800E+5	1.0000E+0	8.8204E-10	3.0000E+1	1.2981E-10
7.5850E+5	1.0000E+0	8.5790E-10	3.0000E+1	1.2979E-10
7.5900E+5	1.0000E+0	8.6755E-10	3.0000E+1	1.3021E-10
7.5950E+5	1.0000E+0	8.8648E-10	3.0000E+1	1.3061E-10
7.6000E+5	1.0000E+0	8.9078E-10	3.0000E+1	1.2934E-10
7.6050E+5	1.0000E+0	8.9574E-10	3.0000E+1	1.3039E-10
7.6100E+5	1.0000E+0	8.8885E-10	3.0000E+1	1.2974E-10
7.6150E+5	1.0000E+0	8.8100E-10	3.0000E+1	1.2889E-10
7.6200E+5	1.0000E+0	9.0062E-10	3.0000E+1	1.2985E-10
7.6250E+5	1.0000E+0	8.9792E-10	3.0000E+1	1.2870E-10
7.6300E+5	1.0000E+0	8.8947E-10	3.0000E+1	1.2944E-10
7.6350E+5	1.0000E+0	8.9069E-10	3.0000E+1	1.2930E-10
7.6400E+5	1.0000E+0	8.9925E-10	3.0000E+1	1.2866E-10
7.6450E+5	1.0000E+0	9.0237E-10	3.0000E+1	1.3059E-10
7.6500E+5	1.0000E+0	9.1419E-10	3.0000E+1	1.2963E-10
7.6550E+5	1.0000E+0	8.9079E-10	3.0000E+1	1.2868E-10
7.6600E+5	1.0000E+0	8.9077E-10	3.0000E+1	1.2873E-10
7.6650E+5	1.0000E+0	9.1392E-10	3.0000E+1	1.2810E-10
7.6700E+5	1.0000E+0	9.2118E-10	3.0000E+1	1.2982E-10
7.6750E+5	1.0000E+0	9.2754E-10	3.0000E+1	1.3051E-10
7.6800E+5	1.0000E+0	9.1975E-10	3.0000E+1	1.2927E-10
7.6850E+5	1.0000E+0	9.4047E-10	3.0000E+1	1.2996E-10
7.6900E+5	1.0000E+0	9.2939E-10	3.0000E+1	1.3079E-10
7.6950E+5	1.0000E+0	8.9590E-10	3.0000E+1	1.3124E-10
7.7000E+5	1.0000E+0	8.9528E-10	3.0000E+1	1.3092E-10
7.7050E+5	1.0000E+0	9.2616E-10	3.0000E+1	1.2922E-10
7.7100E+5	1.0000E+0	9.1629E-10	3.0000E+1	1.3002E-10
7.7150E+5	1.0000E+0	9.0327E-10	3.0000E+1	1.2865E-10
7.7200E+5	1.0000E+0	8.9090E-10	3.0000E+1	1.2932E-10
7.7250E+5	1.0000E+0	8.9217E-10	3.0000E+1	1.3058E-10
7.7300E+5	1.0000E+0	8.8032E-10	3.0000E+1	1.2999E-10
7.7350E+5	1.0000E+0	8.8070E-10	3.0000E+1	1.2967E-10
7.7400E+5	1.0000E+0	8.9221E-10	3.0000E+1	1.3013E-10
7.7450E+5	1.0000E+0	8.9905E-10	3.0000E+1	1.2942E-10
7.7500E+5	1.0000E+0	8.8654E-10	3.0000E+1	1.2885E-10
7.7550E+5	1.0000E+0	8.9847E-10	3.0000E+1	1.2991E-10
7.7600E+5	1.0000E+0	8.8307E-10	3.0000E+1	1.3007E-10
7.7650E+5	1.0000E+0	8.8521E-10	3.0000E+1	1.3121E-10
7.7700E+5	1.0000E+0	8.6940E-10	3.0000E+1	1.2964E-10
7.7750E+5	1.0000E+0	8.8509E-10	3.0000E+1	1.2961E-10
7.7800E+5	1.0000E+0	8.6085E-10	3.0000E+1	1.2832E-10
7.7850E+5	1.0000E+0	8.6630E-10	3.0000E+1	1.2818E-10
7.7900E+5	1.0000E+0	8.7664E-10	3.0000E+1	1.2810E-10
7.7950E+5	1.0000E+0	8.5378E-10	3.0000E+1	1.2946E-10
7.8000E+5	1.0000E+0	8.6441E-10	3.0000E+1	1.2852E-10
7.8050E+5	1.0000E+0	8.6316E-10	3.0000E+1	1.2806E-10
7.8100E+5	1.0000E+0	8.6286E-10	3.0000E+1	1.2736E-10
7.8150E+5	1.0000E+0	8.5892E-10	3.0000E+1	1.2831E-10
7.8200E+5	1.0000E+0	8.4973E-10	3.0000E+1	1.2805E-10
7.8250E+5	1.0000E+0	8.7600E-10	3.0000E+1	1.2772E-10
7.8300E+5	1.0000E+0	8.6532E-10	3.0000E+1	1.2901E-10
7.8350E+5	1.0000E+0	8.6356E-10	3.0000E+1	1.2816E-10
7.8400E+5	1.0000E+0	8.6481E-10	3.0000E+1	1.2866E-10
7.8450E+5	1.0000E+0	8.6479E-10	3.0000E+1	1.2830E-10
7.8500E+5	1.0000E+0	8.5159E-10	3.0000E+1	1.2966E-10
7.8550E+5	1.0000E+0	8.6217E-10	3.0000E+1	1.2944E-10
7.8600E+5	1.0000E+0	8.5074E-10	3.0000E+1	1.2806E-10
7.8650E+5	1.0000E+0	8.5686E-10	3.0000E+1	1.2750E-10
7.8700E+5	1.0000E+0	8.5582E-10	3.0000E+1	1.2793E-10
7.8750E+5	1.0000E+0	8.6647E-10	3.0000E+1	1.2776E-10
7.8800E+5	1.0000E+0	8.7185E-10	3.0000E+1	1.3013E-10
7.8850E+5	1.0000E+0	8.7283E-10	3.0000E+1	1.3076E-10
7.8900E+5	1.0000E+0	8.4815E-10	3.0000E+1	1.2873E-10
7.8950E+5	1.0000E+0	8.6613E-10	3.0000E+1	1.2885E-10
7.9000E+5	1.0000E+0	8.5425E-10	3.0000E+1	1.2802E-10
7.9050E+5	1.0000E+0	8.7021E-10	3.0000E+1	1.2693E-10
7.9100E+5	1.0000E+0	8.5498E-10	3.0000E+1	1.2689E-10
7.9150E+5	1.0000E+0	8.5645E-10	3.0000E+1	1.2844E-10
7.9200E+5	1.0000E+0	8.6426E-10	3.0000E+1	1.3003E-10
7.9250E+5	1.0000E+0	8.6290E-10	3.0000E+1	1.2861E-10
7.9300E+5	1.0000E+0	8.5015E-10	3.0000E+1	1.2825E-10
7.9350E+5	1.0000E+0	8.5887E-10	3.0000E+1	1.2785E-10
7.9400E+5	1.0000E+0	8.5000E-10	3.0000E+1	1.2712E-10
7.9450E+5	1.0000E+0	8.4754E-10	3.0000E+1	1.2767E-10
7.9500E+5	1.0000E+0	8.5880E-10	3.0000E+1	1.2746E-10
7.9550E+5	1.0000E+0	8.6297E-10	3.0000E+1	1.2704E-10
7.9600E+5	1.0000E+0	8.6216E-10	3.0000E+1	1.2867E-10
7.9650E+5	1.0000E+0	8.7309E-10	3.0000E+1	1.2935E-10
7.9700E+5	1.0000E+0	8.7065E-10	3.0000E+1	1.2890E-10
7.9750E+5	1.0000E+0	8.7583E-10	3.0000E+1	1.2790E-10
7.9800E+5	1.0000E+0	8.4869E-10	3.0000E+1	1.2887E-10
7.9850E+5	1.0000E+0	8.5952E-10	3.0000E+1	1.2839E-10
7.9900E+5	1.0000E+0	8.5584E-10	3.0000E+1	1.2809E-10
7.9950E+5	1.0000E+0	8.7706E-10	3.0000E+1	1.2839E-10
8.0000E+5	1.0000E+0	8.7854E-10	3.0000E+1	1.2783E-10
8.0050E+5	1.0000E+0	8.8080E-10	3.0000E+1	1.2797E-10
8.0100E+5	1.0000E+0	8.8108E-10	3.0000E+1	1.2760E-10
8.0150E+5	1.0000E+0	8.5805E-10	3.0000E+1	1.2672E-10
8.0200E+5	1.0000E+0	8.5346E-10	3.0000E+1	1.2872E-10
8.0250E+5	1.0000E+0	8.7350E-10	3.0000E+1	1.2971E-10
8.0300E+5	1.0000E+0	8.5476E-10	3.0000E+1	1.2740E-10
8.0350E+5	1.0000E+0	8.5202E-10	3.0000E+1	1.2879E-10
8.0400E+5	1.0000E+0	8.4250E-10	3.0000E+1	1.2946E-10
8.0450E+5	1.0000E+0	8.4470E-10	3.0000E+1	1.2899E-10
8.0500E+5	1.0000E+0	8.4982E-10	3.0000E+1	1.2837E-10
8.0550E+5	1.0000E+0	8.3967E-10	3.0000E+1	1.2875E-10
8.0600E+5	1.0000E+0	8.3230E-10	3.0000E+1	1.2834E-10
8.0650E+5	1.0000E+0	8.2810E-10	3.0000E+1	1.2814E-10
8.0700E+5	1.0000E+0	8.2962E-10	3.0000E+1	1.2821E-10
8.0750E+5	1.0000E+0	8.2499E-10	3.0000E+1	1.2842E-10
8.0800E+5	1.0000E+0	8.3181E-10	3.0000E+1	1.2916E-10
8.0850E+5	1.0000E+0	8.2986E-10	3.0000E+1	1.2920E-10
8.0900E+5	1.0000E+0	8.2267E-10	3.0000E+1	1.2760E-10
8.0950E+5	1.0000E+0	8.3784E-10	3.0000E+1	1.2820E-10
8.1000E+5	1.0000E+0	8.4332E-10	3.0000E+1	1.2712E-10
8.1050E+5	1.0000E+0	8.4111E-10	3.0000E+1	1.2845E-10
8.1100E+5	1.0000E+0	8.6029E-10	3.0000E+1	1.2879E-10
8.1150E+5	1.0000E+0	8.5813E-10	3.0000E+1	1.2888E-10
8.1200E+5	1.0000E+0	8.7073E-10	3.0000E+1	1.2790E-10
8.1250E+5	1.0000E+0	8.8000E-10	3.0000E+1	1.2791E-10
8.1300E+5	1.0000E+0	8.8935E-10	3.0000E+1	1.2899E-10
8.1350E+5	1.0000E+0	8.7027E-10	3.0000E+1	1.2864E-10
8.1400E+5	1.0000E+0	8.7137E-10	3.0000E+1	1.2859E-10
8.1450E+5	1.0000E+0	8.6874E-10	3.0000E+1	1.3078E-10
8.1500E+5	1.0000E+0	8.6014E-10	3.0000E+1	1.2898E-10
8.1550E+5	1.0000E+0	8.5792E-10	3.0000E+1	1.2943E-10
8.1600E+5	1.0000E+0	8.5708E-10	3.0000E+1	1.3029E-10
8.1650E+5	1.0000E+0	8.6299E-10	3.0000E+1	1.2957E-10
8.1700E+5	1.0000E+0	8.6381E-10	3.0000E+1	1.3061E-10
8.1750E+5	1.0000E+0	8.6057E-10	3.0000E+1	1.2884E-10
8.1800E+5	1.0000E+0	8.5984E-10	3.0000E+1	1.2940E-10
8.1850E+5	1.0000E+0	8.6019E-10	3.0000E+1	1.2923E-10
8.1900E+5	1.0000E+0	8.6303E-10	3.0000E+1	1.2883E-10
8.1950E+5	1.0000E+0	8.6842E-10	3.0000E+1	1.2911E-10
8.2000E+5	1.0000E+0	8.7622E-10	3.0000E+1	1.2914E-10
8.2050E+5	1.0000E+0	8.8724E-10	3.0000E+1	1.2805E-10
8.2100E+5	1.0000E+0	8.8191E-10	3.0000E+1	1.2880E-10
8.2150E+5	1.0000E+0	8.7018E-10	3.0000E+1	1.2957E-10
8.2200E+5	1.0000E+0	8.8339E-10	3.0000E+1	1.2968E-10
8.2250E+5	1.0000E+0	9.2901E-10	3.0000E+1	1.2935E-10
8.2300E+5	1.0000E+0	9.1871E-10	3.0000E+1	1.2927E-10
8.2350E+5	1.0000E+0	9.3127E-10	3.0000E+1	1.2951E-10
8.2400E+5	1.0000E+0	9.1214E-10	3.0000E+1	1.2837E-10
8.2450E+5	1.0000E+0	9.0812E-10	3.0000E+1	1.2756E-10
8.2500E+5	1.0000E+0	9.0195E-10	3.0000E+1	1.2845E-10
8.2550E+5	1.0000E+0	9.0468E-10	3.0000E+1	1.2858E-10
8.2600E+5	1.0000E+0	9.0590E-10	3.0000E+1	1.2870E-10
8.2650E+5	1.0000E+0	8.8057E-10	3.0000E+1	1.3006E-10
8.2700E+5	1.0000E+0	8.6449E-10	3.0000E+1	1.2929E-10
8.2750E+5	1.0000E+0	8.8720E-10	3.0000E+1	1.2929E-10
8.2800E+5	1.0000E+0	8.7966E-10	3.0000E+1	1.3014E-10
8.2850E+5	1.0000E+0	8.7281E-10	3.0000E+1	1.2910E-10
8.2900E+5	1.0000E+0	8.7445E-10	3.0000E+1	1.3045E-10
8.2950E+5	1.0000E+0	8.8549E-10	3.0000E+1	1.3122E-10
8.3000E+5	1.0000E+0	8.8076E-10	3.0000E+1	1.3018E-10
8.3050E+5	1.0000E+0	8.8079E-10	3.0000E+1	1.3010E-10
8.3100E+5	1.0000E+0	8.8274E-10	3.0000E+1	1.3029E-10
8.3150E+5	1.0000E+0	8.7220E-10	3.0000E+1	1.2904E-10
8.3200E+5	1.0000E+0	8.8083E-10	3.0000E+1	1.3034E-10
8.3250E+5	1.0000E+0	8.5799E-10	3.0000E+1	1.2963E-10
8.3300E+5	1.0000E+0	8.5248E-10	3.0000E+1	1.2968E-10
8.3350E+5	1.0000E+0	8.7759E-10	3.0000E+1	1.3068E-10
8.3400E+5	1.0000E+0	8.8310E-10	3.0000E+1	1.3002E-10
8.3450E+5	1.0000E+0	8.7312E-10	3.0000E+1	1.2838E-10
8.3500E+5	1.0000E+0	8.6855E-10	3.0000E+1	1.2850E-10
8.3550E+5	1.0000E+0	8.6572E-10	3.0000E+1	1.2929E-10
8.3600E+5	1.0000E+0	8.7895E-10	3.0000E+1	1.3041E-10
8.3650E+5	1.0000E+0	8.8458E-10	3.0000E+1	1.2888E-10
8.3700E+5	1.0000E+0	8.6780E-10	3.0000E+1	1.2979E-10
8.3750E+5	1.0000E+0	8.8314E-10	3.0000E+1	1.2980E-10
8.3800E+5	1.0000E+0	8.6567E-10	3.0000E+1	1.3104E-10
8.3850E+5	1.0000E+0	8.5956E-10	3.0000E+1	1.3030E-10
8.3900E+5	1.0000E+0	8.7488E-10	3.0000E+1	1.3025E-10
8.3950E+5	1.0000E+0	8.7526E-10	3.0000E+1	1.2916E-10
8.4000E+5	1.0000E+0	8.8324E-10	3.0000E+1	1.2928E-10
8.4050E+5	1.0000E+0	8.9277E-10	3.0000E+1	1.2933E-10
8.4100E+5	1.0000E+0	8.9806E-10	3.0000E+1	1.2903E-10
8.4150E+5	1.0000E+0	8.9480E-10	3.0000E+1	1.2892E-10
8.4200E+5	1.0000E+0	8.8608E-10	3.0000E+1	1.2816E-10
8.4250E+5	1.0000E+0	8.8647E-10	3.0000E+1	1.2895E-10
8.4300E+5	1.0000E+0	8.8206E-10	3.0000E+1	1.2938E-10
8.4350E+5	1.0000E+0	8.7515E-10	3.0000E+1	1.2973E-10
8.4400E+5	1.0000E+0	8.7132E-10	3.0000E+1	1.2983E-10
8.4450E+5	1.0000E+0	8.5871E-10	3.0000E+1	1.3092E-10
8.4500E+5	1.0000E+0	8.5964E-10	3.0000E+1	1.3115E-10
8.4550E+5	1.0000E+0	8.5307E-10	3.0000E+1	1.2925E-10
8.4600E+5	1.0000E+0	8.4104E-10	3.0000E+1	1.2851E-10
8.4650E+5	1.0000E+0	8.6694E-10	3.0000E+1	1.2943E-10
8.4700E+5	1.0000E+0	8.6263E-10	3.0000E+1	1.2965E-10
8.4750E+5	1.0000E+0	8.4860E-10	3.0000E+1	1.3017E-10
8.4800E+5	1.0000E+0	8.5734E-10	3.0000E+1	1.2900E-10
8.4850E+5	1.0000E+0	8.5611E-10	3.0000E+1	1.2894E-10
8.4900E+5	1.0000E+0	8.5374E-10	3.0000E+1	1.2948E-10
8.4950E+5	1.0000E+0	8.6708E-10	3.0000E+1	1.3042E-10
8.5000E+5	1.0000E+0	8.6057E-10	3.0000E+1	1.2950E-10
8.5050E+5	1.0000E+0	8.4372E-10	3.0000E+1	1.2886E-10
8.5100E+5	1.0000E+0	8.5334E-10	3.0000E+1	1.3110E-10
8.5150E+5	1.0000E+0	8.3362E-10	3.0000E+1	1.2993E-10
8.5200E+5	1.0000E+0	8.4559E-10	3.0000E+1	1.3007E-10
8.5250E+5	1.0000E+0	8.3318E-10	3.0000E+1	1.2948E-10
8.5300E+5	1.0000E+0	8.3540E-10	3.0000E+1	1.3127E-10
8.5350E+5	1.0000E+0	8.3911E-10	3.0000E+1	1.2932E-10
8.5400E+5	1.0000E+0	8.4257E-10	3.0000E+1	1.2854E-10
8.5450E+5	1.0000E+0	8.5394E-10	3.0000E+1	1.2883E-10
8.5500E+5	1.0000E+0	8.4966E-10	3.0000E+1	1.2845E-10
8.5550E+5	1.0000E+0	8.5473E-10	3.0000E+1	1.2997E-10
8.5600E+5	1.0000E+0	8.4642E-10	3.0000E+1	1.2860E-10
8.5650E+5	1.0000E+0	8.5556E-10	3.0000E+1	1.2938E-10
8.5700E+5	1.0000E+0	8.4048E-10	3.0000E+1	1.2910E-10
8.5750E+5	1.0000E+0	8.4642E-10	3.0000E+1	1.2738E-10
8.5800E+5	1.0000E+0	8.5503E-10	3.0000E+1	1.2864E-10
8.5850E+5	1.0000E+0	8.4943E-10	3.0000E+1	1.2844E-10
8.5900E+5	1.0000E+0	8.4876E-10	3.0000E+1	1.2839E-10
8.5950E+5	1.0000E+0	8.3742E-10	3.0000E+1	1.3022E-10
8.6000E+5	1.0000E+0	8.4226E-10	3.0000E+1	1.2828E-10
8.6050E+5	1.0000E+0	8.2571E-10	3.0000E+1	1.3004E-10
8.6100E+5	1.0000E+0	8.2777E-10	3.0000E+1	1.2943E-10
8.6150E+5	1.0000E+0	8.2486E-10	3.0000E+1	1.3034E-10
8.6200E+5	1.0000E+0	8.3912E-10	3.0000E+1	1.3010E-10
8.6250E+5	1.0000E+0	8.3164E-10	3.0000E+1	1.2985E-10
8.6300E+5	1.0000E+0	8.4046E-10	3.0000E+1	1.3002E-10
8.6350E+5	1.0000E+0	8.2906E-10	3.0000E+1	1.2896E-10
