File Name: test.dat
File Data: 15/11/2023	10:41:34
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
6.9200E+5	1.0000E+0	8.5417E-6	5.0000E+0	1.7625E-11
6.9250E+5	1.0000E+0	8.5290E-6	5.0000E+0	1.7443E-11
6.9300E+5	1.0000E+0	8.5419E-6	5.0000E+0	1.7314E-11
6.9350E+5	1.0000E+0	8.5523E-6	5.0000E+0	1.7619E-11
6.9400E+5	1.0000E+0	8.5337E-6	5.0000E+0	1.7523E-11
6.9450E+5	1.0000E+0	8.5342E-6	5.0000E+0	1.7730E-11
6.9500E+5	1.0000E+0	8.5351E-6	5.0000E+0	1.7266E-11
6.9550E+5	1.0000E+0	8.5408E-6	5.0000E+0	1.7445E-11
6.9600E+5	1.0000E+0	8.5403E-6	5.0000E+0	1.7525E-11
6.9650E+5	1.0000E+0	8.5337E-6	5.0000E+0	1.7412E-11
6.9700E+5	1.0000E+0	8.5352E-6	5.0000E+0	1.7467E-11
6.9750E+5	1.0000E+0	8.5457E-6	5.0000E+0	1.7339E-11
6.9800E+5	1.0000E+0	8.5505E-6	5.0000E+0	1.7421E-11
6.9850E+5	1.0000E+0	8.5406E-6	5.0000E+0	1.7450E-11
6.9900E+5	1.0000E+0	8.5418E-6	5.0000E+0	1.7315E-11
6.9950E+5	1.0000E+0	8.5501E-6	5.0000E+0	1.7352E-11
7.0000E+5	1.0000E+0	8.5524E-6	5.0000E+0	1.7192E-11
7.0050E+5	1.0000E+0	8.5369E-6	5.0000E+0	1.7296E-11
7.0100E+5	1.0000E+0	8.5376E-6	5.0000E+0	1.7362E-11
7.0150E+5	1.0000E+0	8.5316E-6	5.0000E+0	1.7446E-11
7.0200E+5	1.0000E+0	8.5321E-6	5.0000E+0	1.7408E-11
7.0250E+5	1.0000E+0	8.5301E-6	5.0000E+0	1.7545E-11
7.0300E+5	1.0000E+0	8.5334E-6	5.0000E+0	1.7333E-11
7.0350E+5	1.0000E+0	8.5383E-6	5.0000E+0	1.7427E-11
7.0400E+5	1.0000E+0	8.5283E-6	5.0000E+0	1.7574E-11
7.0450E+5	1.0000E+0	8.5397E-6	5.0000E+0	1.7605E-11
7.0500E+5	1.0000E+0	8.5287E-6	5.0000E+0	1.7521E-11
7.0550E+5	1.0000E+0	8.5246E-6	5.0000E+0	1.7568E-11
