File Name: 02_Sample14_device4_Itsweep_150kV100uA_VDrain1V_VGateUpTo5V.dat
File Data: 10/11/2023	15:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
6.7300E+5	1.0000E+0	1.0029E-5	5.0000E+0	2.0327E-9
6.7350E+5	1.0000E+0	1.0021E-5	5.0000E+0	2.0253E-9
6.7400E+5	1.0000E+0	1.0010E-5	5.0000E+0	2.0222E-9
6.7450E+5	1.0000E+0	1.0010E-5	5.0000E+0	2.0244E-9
6.7500E+5	1.0000E+0	1.0016E-5	5.0000E+0	2.0218E-9
6.7550E+5	1.0000E+0	1.0068E-5	5.0000E+0	1.0221E-9
6.7600E+5	1.0000E+0	1.0074E-5	5.0000E+0	9.3628E-10
6.7650E+5	1.0000E+0	1.0084E-5	5.0000E+0	9.3703E-10
6.7700E+5	1.0000E+0	1.0081E-5	5.0000E+0	9.5047E-10
6.7750E+5	1.0000E+0	1.0082E-5	5.0000E+0	9.5468E-10
6.7800E+5	1.0000E+0	1.0062E-5	5.0000E+0	9.7040E-10
6.7850E+5	1.0000E+0	1.0086E-5	5.0000E+0	9.6546E-10
6.7900E+5	1.0000E+0	1.0068E-5	5.0000E+0	9.4942E-10
6.7950E+5	1.0000E+0	1.0055E-5	5.0000E+0	9.4788E-10
6.8000E+5	1.0000E+0	1.0074E-5	5.0000E+0	9.2263E-10
6.8050E+5	1.0000E+0	1.0072E-5	5.0000E+0	9.1062E-10
6.8100E+5	1.0000E+0	1.0082E-5	5.0000E+0	9.1012E-10
6.8150E+5	1.0000E+0	1.0071E-5	5.0000E+0	9.1427E-10
6.8200E+5	1.0000E+0	1.0068E-5	5.0000E+0	9.1717E-10
6.8250E+5	1.0000E+0	1.0060E-5	5.0000E+0	9.2224E-10
6.8300E+5	1.0000E+0	1.0065E-5	5.0000E+0	9.1137E-10
6.8350E+5	1.0000E+0	1.0091E-5	5.0000E+0	9.1302E-10
6.8400E+5	1.0000E+0	1.0080E-5	5.0000E+0	9.0987E-10
6.8450E+5	1.0000E+0	1.0075E-5	5.0000E+0	8.9954E-10
6.8500E+5	1.0000E+0	1.0053E-5	5.0000E+0	9.0096E-10
6.8550E+5	1.0000E+0	9.9901E-6	5.0000E+0	1.9500E-9
6.8600E+5	1.0000E+0	1.0003E-5	5.0000E+0	1.9776E-9
6.8650E+5	1.0000E+0	1.0002E-5	5.0000E+0	1.9792E-9
6.8700E+5	1.0000E+0	9.9966E-6	5.0000E+0	1.9905E-9
6.8800E+5	1.0000E+0	9.9756E-6	5.0000E+0	1.9975E-9
6.8850E+5	1.0000E+0	9.9815E-6	5.0000E+0	1.9933E-9
6.8900E+5	1.0000E+0	9.9720E-6	5.0000E+0	1.9873E-9
6.8950E+5	1.0000E+0	9.9800E-6	5.0000E+0	1.9879E-9
6.9000E+5	1.0000E+0	9.9714E-6	5.0000E+0	2.0009E-9
6.9050E+5	1.0000E+0	9.9626E-6	5.0000E+0	1.9981E-9
6.9100E+5	1.0000E+0	9.9526E-6	5.0000E+0	2.0046E-9
6.9150E+5	1.0000E+0	9.9610E-6	5.0000E+0	1.9961E-9
6.9200E+5	1.0000E+0	9.9455E-6	5.0000E+0	1.9965E-9
6.9250E+5	1.0000E+0	9.9442E-6	5.0000E+0	2.0017E-9
6.9300E+5	1.0000E+0	9.9400E-6	5.0000E+0	2.0056E-9
6.9350E+5	1.0000E+0	9.9406E-6	5.0000E+0	2.0019E-9
6.9400E+5	1.0000E+0	9.9585E-6	5.0000E+0	2.0150E-9
6.9450E+5	1.0000E+0	9.9737E-6	5.0000E+0	1.9972E-9
6.9500E+5	1.0000E+0	9.9770E-6	5.0000E+0	2.0155E-9
6.9550E+5	1.0000E+0	1.0031E-5	5.0000E+0	1.0259E-9
6.9600E+5	1.0000E+0	1.0013E-5	5.0000E+0	9.4654E-10
6.9650E+5	1.0000E+0	1.0030E-5	5.0000E+0	9.3496E-10
6.9700E+5	1.0000E+0	1.0012E-5	5.0000E+0	9.2654E-10
6.9750E+5	1.0000E+0	1.0023E-5	5.0000E+0	9.2127E-10
6.9800E+5	1.0000E+0	1.0029E-5	5.0000E+0	9.1864E-10
6.9850E+5	1.0000E+0	1.0027E-5	5.0000E+0	9.1683E-10
6.9900E+5	1.0000E+0	1.0021E-5	5.0000E+0	9.1214E-10
6.9950E+5	1.0000E+0	1.0022E-5	5.0000E+0	9.0083E-10
7.0000E+5	1.0000E+0	1.0006E-5	5.0000E+0	8.9512E-10
7.0050E+5	1.0000E+0	1.0017E-5	5.0000E+0	8.7853E-10
7.0100E+5	1.0000E+0	1.0019E-5	5.0000E+0	8.6895E-10
7.0150E+5	1.0000E+0	1.0007E-5	5.0000E+0	8.6486E-10
7.0200E+5	1.0000E+0	1.0012E-5	5.0000E+0	8.5602E-10
7.0250E+5	1.0000E+0	9.9893E-6	5.0000E+0	8.6402E-10
7.0350E+5	1.0000E+0	1.0008E-5	5.0000E+0	8.7904E-10
7.0400E+5	1.0000E+0	9.9924E-6	5.0000E+0	8.8781E-10
7.0450E+5	1.0000E+0	1.0009E-5	5.0000E+0	8.8562E-10
7.0500E+5	1.0000E+0	9.9710E-6	5.0000E+0	8.7367E-10
7.0550E+5	1.0000E+0	9.9199E-6	5.0000E+0	1.9305E-9
7.0600E+5	1.0000E+0	9.9139E-6	5.0000E+0	1.9834E-9
7.0650E+5	1.0000E+0	9.9172E-6	5.0000E+0	1.9590E-9
7.0700E+5	1.0000E+0	9.9104E-6	5.0000E+0	1.9780E-9
7.0750E+5	1.0000E+0	9.9101E-6	5.0000E+0	1.9808E-9
7.0800E+5	1.0000E+0	9.9207E-6	5.0000E+0	1.9777E-9
7.0850E+5	1.0000E+0	9.9315E-6	5.0000E+0	1.9863E-9
7.0900E+5	1.0000E+0	9.9364E-6	5.0000E+0	1.9746E-9
7.0950E+5	1.0000E+0	9.9228E-6	5.0000E+0	1.9688E-9
7.1000E+5	1.0000E+0	9.9432E-6	5.0000E+0	1.9566E-9
7.1050E+5	1.0000E+0	9.9274E-6	5.0000E+0	1.9507E-9
7.1100E+5	1.0000E+0	9.9384E-6	5.0000E+0	1.9818E-9
7.1150E+5	1.0000E+0	9.9324E-6	5.0000E+0	1.9953E-9
7.1200E+5	1.0000E+0	9.9163E-6	5.0000E+0	1.9894E-9
7.1250E+5	1.0000E+0	9.9234E-6	5.0000E+0	1.9766E-9
7.1300E+5	1.0000E+0	9.9305E-6	5.0000E+0	1.9838E-9
7.1350E+5	1.0000E+0	9.9433E-6	5.0000E+0	1.9805E-9
7.1400E+5	1.0000E+0	9.9388E-6	5.0000E+0	1.9546E-9
7.1450E+5	1.0000E+0	9.9237E-6	5.0000E+0	1.9568E-9
7.1500E+5	1.0000E+0	9.9142E-6	5.0000E+0	1.9503E-9
7.1550E+5	1.0000E+0	9.9752E-6	5.0000E+0	9.9319E-10
7.1600E+5	1.0000E+0	9.9828E-6	5.0000E+0	8.9142E-10
7.1650E+5	1.0000E+0	9.9863E-6	5.0000E+0	8.7457E-10
7.1700E+5	1.0000E+0	9.9605E-6	5.0000E+0	8.4766E-10
7.1750E+5	1.0000E+0	9.9679E-6	5.0000E+0	8.6016E-10
7.1800E+5	1.0000E+0	9.9699E-6	5.0000E+0	8.7489E-10
7.1850E+5	1.0000E+0	9.9840E-6	5.0000E+0	8.6336E-10
7.1900E+5	1.0000E+0	9.9812E-6	5.0000E+0	8.8335E-10
7.1950E+5	1.0000E+0	9.9717E-6	5.0000E+0	8.9796E-10
7.2000E+5	1.0000E+0	9.9736E-6	5.0000E+0	8.9017E-10
7.2050E+5	1.0000E+0	9.9564E-6	5.0000E+0	9.0201E-10
7.2100E+5	1.0000E+0	9.9497E-6	5.0000E+0	8.9348E-10
7.2150E+5	1.0000E+0	9.9752E-6	5.0000E+0	8.9765E-10
7.2200E+5	1.0000E+0	7.5371E-6	0.0000E+0	-1.1924E-9
